,DE_load,DK_load,HU_load,IT_load,NL_load,PO_load,SE_load,SP_load,UK_load,label,SP_gen,UK_gen,DE_gen,DK_gen,HU_gen,SE_gen,IT_gen,PO_gen,NL_gen
2022-03-27 10:00:00,207550.0,3599.0,16214.0,25440.0,28801.0,16600.0,14982.0,25307.0,1739.0,DK,19214.0,504.0,169627.0,4168.0,7133.0,12383.0,16095.0,6052.0,2498.0
2022-03-27 11:00:00,199258.0,3517.0,15600.0,24105.0,26417.0,16465.0,14525.0,25194.0,1757.0,DK,19855.0,586.0,178586.0,4195.0,6809.0,12388.0,15744.0,6103.0,2535.0
2022-03-27 12:00:00,193709.0,3417.0,15734.0,23798.0,25363.0,16195.0,14529.0,23799.0,1664.0,DK,19111.0,663.0,175350.0,4229.0,6253.0,12688.0,14009.0,5527.0,2712.0
2022-03-27 13:00:00,190431.0,3449.0,16250.0,23931.0,26775.0,16660.0,15142.0,22936.0,1554.0,DK,18841.0,589.0,161007.0,4062.0,5467.0,12803.0,11883.0,5026.0,3058.0
2022-03-27 14:00:00,189930.0,3796.0,17202.0,24782.0,30572.0,17252.0,15984.0,22373.0,1541.0,DK,18200.0,522.0,130485.0,4107.0,4005.0,12990.0,9786.0,4413.0,3314.0
2022-03-27 15:00:00,194448.0,3970.0,18352.0,26611.0,37620.0,17962.0,16246.0,22441.0,1616.0,DK,16237.0,391.0,90810.0,3965.0,2118.0,13174.0,6544.0,3394.0,3608.0
2022-03-27 16:00:00,204586.0,3893.0,19814.0,29842.0,43116.0,19154.0,16492.0,23212.0,1738.0,DK,12750.0,318.0,63267.0,3652.0,907.0,13121.0,9024.0,3250.0,3436.0
2022-03-27 17:00:00,212940.0,3875.0,21648.0,31373.0,46588.0,19483.0,16353.0,25823.0,1758.0,DK,11766.0,335.0,62331.0,3550.0,738.0,13076.0,9332.0,3853.0,3725.0
2022-03-27 18:00:00,213939.0,3711.0,21446.0,29553.0,48082.0,18758.0,15974.0,28078.0,1831.0,DK,12512.0,320.0,67105.0,3734.0,753.0,12736.0,8354.0,4259.0,3865.0
2022-03-27 19:00:00,206768.0,3456.0,20340.0,27682.0,46475.0,17829.0,15322.0,26596.0,1961.0,DK,12365.0,207.0,61893.0,3904.0,742.0,12742.0,7634.0,4483.0,3966.0
2022-03-27 20:00:00,200102.0,3240.0,19181.0,25423.0,44260.0,16711.0,14791.0,24446.0,1786.0,DK,10965.0,210.0,53685.0,3671.0,735.0,0.0,5116.0,4757.0,3933.0
2022-03-27 21:00:00,189435.0,3106.0,18025.0,23092.0,41670.0,15846.0,14107.0,22397.0,1572.0,DK,10747.0,211.0,52267.0,3588.0,732.0,12180.0,5436.0,4680.0,2495.0
2022-03-27 22:00:00,181051.0,3003.0,17074.0,21582.0,40233.0,15560.0,13781.0,20871.0,1368.0,DK,11250.0,192.0,50517.0,3536.0,728.0,12123.0,5299.0,4612.0,1960.0
2022-03-27 23:00:00,175999.0,2972.0,16459.0,20875.0,38998.0,15314.0,13877.0,20079.0,1247.0,DK,11762.0,158.0,49554.0,3634.0,726.0,12204.0,5623.0,4643.0,1382.0
2022-03-28 00:00:00,175277.0,2965.0,16010.0,20630.0,38473.0,15403.0,13958.0,19695.0,1198.0,DK,11673.0,154.0,48921.0,3689.0,721.0,12219.0,5564.0,4603.0,954.0
2022-03-28 01:00:00,179791.0,3038.0,16046.0,21091.0,38494.0,15895.0,14271.0,19627.0,1213.0,DK,11607.0,154.0,51514.0,3757.0,721.0,12597.0,5841.0,4711.0,804.0
2022-03-28 02:00:00,188160.0,3306.0,16811.0,23274.0,39056.0,16996.0,14905.0,20429.0,1183.0,DK,10701.0,96.0,49789.0,3800.0,723.0,13032.0,4966.0,4954.0,727.0
2022-03-28 03:00:00,207935.0,3873.0,19019.0,29069.0,41481.0,19649.0,16358.0,23428.0,1197.0,DK,10207.0,41.0,48030.0,3875.0,740.0,13827.0,6031.0,5221.0,624.0
2022-03-28 04:00:00,239114.0,4430.0,21788.0,34345.0,46415.0,21608.0,17559.0,27354.0,1304.0,DK,10787.0,29.0,57828.0,4260.0,880.0,13889.0,8007.0,5747.0,548.0
2022-03-28 05:00:00,256093.0,4689.0,22043.0,38641.0,51915.0,22079.0,17894.0,29529.0,1595.0,DK,11524.0,39.0,70867.0,4390.0,2082.0,14119.0,10354.0,6416.0,548.0
2022-03-28 06:00:00,264332.0,4688.0,21162.0,39767.0,53912.0,21741.0,17876.0,30293.0,1989.0,DK,12874.0,138.0,87665.0,4342.0,4036.0,14379.0,11489.0,7167.0,560.0
2022-03-28 07:00:00,267081.0,4699.0,20103.0,39289.0,51705.0,21014.0,17580.0,30740.0,2192.0,DK,14849.0,259.0,108002.0,4393.0,5691.0,14317.0,11979.0,8123.0,647.0
2022-03-28 08:00:00,268404.0,4622.0,19358.0,38271.0,47684.0,20862.0,17177.0,30581.0,2207.0,DK,16088.0,357.0,132319.0,4380.0,6840.0,14483.0,11615.0,9069.0,748.0
2022-03-28 09:00:00,270055.0,4508.0,19018.0,36009.0,42935.0,21093.0,16340.0,30439.0,2172.0,DK,18225.0,403.0,160489.0,4411.0,7455.0,14370.0,11637.0,9732.0,892.0
2022-03-28 10:00:00,267838.0,4489.0,19012.0,36099.0,38973.0,20937.0,16462.0,30416.0,2114.0,DK,19615.0,351.0,183814.0,4810.0,7640.0,14677.0,11705.0,9968.0,1092.0
2022-03-28 11:00:00,262763.0,4411.0,18679.0,36977.0,35786.0,20703.0,16597.0,29912.0,2072.0,DK,19156.0,312.0,193613.0,5222.0,7558.0,14688.0,11663.0,9887.0,1510.0
2022-03-28 12:00:00,259059.0,4438.0,18990.0,36871.0,35119.0,20883.0,16573.0,29062.0,1996.0,DK,17348.0,231.0,190722.0,5354.0,6954.0,14318.0,10462.0,9547.0,1700.0
2022-03-28 13:00:00,253658.0,4320.0,19619.0,36460.0,37131.0,21260.0,16873.0,28364.0,1959.0,DK,15709.0,187.0,178495.0,5493.0,5804.0,14090.0,8791.0,8907.0,1546.0
2022-03-28 14:00:00,248625.0,4483.0,20412.0,35762.0,41401.0,21861.0,17035.0,27934.0,2027.0,DK,13656.0,149.0,152061.0,5285.0,4139.0,13980.0,6739.0,8005.0,1255.0
2022-03-28 15:00:00,251413.0,4412.0,21079.0,35611.0,48140.0,22162.0,17670.0,27482.0,2181.0,DK,11554.0,108.0,116832.0,4922.0,2182.0,14165.0,5728.0,6549.0,1235.0
2022-03-28 16:00:00,255828.0,4241.0,22307.0,37854.0,51717.0,23324.0,18200.0,28040.0,2246.0,DK,11349.0,117.0,87224.0,4436.0,973.0,13869.0,5702.0,5726.0,1158.0
2022-03-28 17:00:00,260160.0,4216.0,23911.0,38962.0,53787.0,23605.0,17544.0,30151.0,2117.0,DK,12009.0,175.0,85071.0,4207.0,836.0,13057.0,5957.0,5849.0,1201.0
2022-03-28 18:00:00,254606.0,4025.0,23418.0,36270.0,54489.0,22012.0,17037.0,31271.0,2090.0,DK,12551.0,126.0,80367.0,3927.0,863.0,12772.0,5403.0,5362.0,1272.0
2022-03-28 19:00:00,239241.0,3813.0,21796.0,32731.0,51865.0,20334.0,16429.0,28593.0,2155.0,DK,11726.0,44.0,72636.0,3704.0,981.0,12560.0,3263.0,4996.0,1436.0
2022-03-28 20:00:00,225076.0,3553.0,20836.0,29395.0,48484.0,18967.0,15672.0,25907.0,1967.0,DK,9101.0,8.0,70000.0,3504.0,1093.0,12205.0,2890.0,4586.0,1602.0
2022-03-28 21:00:00,209542.0,3355.0,20091.0,26747.0,45239.0,17825.0,15272.0,24201.0,1710.0,DK,7637.0,2.0,66514.0,3279.0,1053.0,12499.0,3033.0,4013.0,1537.0
2022-03-28 22:00:00,196916.0,3271.0,19114.0,25340.0,42520.0,17221.0,15135.0,22686.0,1490.0,DK,7095.0,5.0,62088.0,3164.0,1087.0,12291.0,3209.0,3466.0,918.0
2022-03-28 23:00:00,189884.0,3230.0,18167.0,24561.0,40730.0,17037.0,15174.0,21743.0,1351.0,DK,6872.0,12.0,63059.0,3096.0,1061.0,12218.0,3505.0,3221.0,1081.0
2022-03-29 00:00:00,187917.0,3247.0,17424.0,24480.0,40317.0,17165.0,15464.0,21310.0,1302.0,DK,6641.0,9.0,64181.0,2831.0,961.0,12290.0,3761.0,3089.0,1074.0
2022-03-29 01:00:00,189944.0,3353.0,17324.0,24779.0,40036.0,17490.0,15585.0,21257.0,1303.0,DK,6378.0,6.0,64034.0,2646.0,948.0,12411.0,3919.0,2861.0,734.0
2022-03-29 02:00:00,197397.0,3625.0,17948.0,26606.0,40293.0,18291.0,16179.0,21805.0,1274.0,DK,5387.0,3.0,61032.0,2519.0,899.0,12370.0,3495.0,2483.0,1062.0
2022-03-29 03:00:00,213573.0,4213.0,19634.0,31475.0,42422.0,20362.0,17855.0,24359.0,1284.0,UK,6119.0,2.0,57147.0,2349.0,859.0,12578.0,3519.0,2277.0,844.0
2022-03-29 04:00:00,243203.0,4684.0,22033.0,36008.0,47633.0,22070.0,19096.0,28098.0,1398.0,UK,7176.0,2.0,61479.0,2314.0,1014.0,12720.0,5125.0,2315.0,1070.0
2022-03-29 05:00:00,257801.0,4847.0,22323.0,39814.0,53248.0,22962.0,19580.0,29971.0,1671.0,UK,8361.0,21.0,74697.0,2350.0,2092.0,12731.0,8092.0,2786.0,1299.0
2022-03-29 06:00:00,265580.0,4786.0,21422.0,40742.0,55654.0,23092.0,19495.0,30749.0,2070.0,UK,9395.0,63.0,86101.0,2641.0,3796.0,13037.0,10003.0,3321.0,1632.0
2022-03-29 07:00:00,269326.0,4825.0,20442.0,39792.0,54911.0,22851.0,19002.0,30974.0,2270.0,DK,9970.0,206.0,97778.0,3015.0,5221.0,12665.0,11150.0,3405.0,1669.0
2022-03-29 08:00:00,274248.0,4718.0,19647.0,39417.0,52255.0,22892.0,18816.0,30980.0,2288.0,DK,10271.0,277.0,113688.0,3269.0,6353.0,12434.0,12712.0,3719.0,1991.0
2022-03-29 09:00:00,276701.0,4600.0,19289.0,37651.0,47492.0,22938.0,18173.0,30940.0,2231.0,DK,10735.0,363.0,130959.0,3514.0,6928.0,12222.0,13338.0,3905.0,2232.0
2022-03-29 10:00:00,273587.0,4595.0,19197.0,37073.0,43067.0,22805.0,17866.0,30893.0,2159.0,DK,10692.0,324.0,146667.0,3792.0,7078.0,11752.0,13346.0,4047.0,2218.0
2022-03-29 11:00:00,270452.0,4483.0,19062.0,37671.0,40043.0,22784.0,17471.0,30293.0,2126.0,DK,9922.0,295.0,151399.0,4032.0,6908.0,11699.0,13108.0,4164.0,2494.0
2022-03-29 12:00:00,265732.0,4286.0,19590.0,37494.0,38191.0,22902.0,17378.0,29524.0,2039.0,DK,9656.0,173.0,145438.0,3985.0,6016.0,11691.0,12038.0,4162.0,2551.0
2022-03-29 13:00:00,261831.0,4264.0,20371.0,37109.0,39512.0,22746.0,17411.0,28857.0,2059.0,DK,9259.0,209.0,131584.0,3445.0,4570.0,11835.0,9797.0,3505.0,2528.0
2022-03-29 14:00:00,254331.0,4554.0,21156.0,36145.0,43677.0,22733.0,17861.0,28451.0,2140.0,DK,9943.0,197.0,110098.0,2973.0,3023.0,11804.0,7372.0,2630.0,2561.0
2022-03-29 15:00:00,256065.0,4541.0,21649.0,36149.0,49511.0,22655.0,18362.0,27965.0,2299.0,UK,9168.0,208.0,88458.0,2273.0,1742.0,12108.0,6224.0,1961.0,2533.0
2022-03-29 16:00:00,255459.0,4381.0,22629.0,38582.0,51884.0,23592.0,19319.0,28425.0,2364.0,UK,8845.0,178.0,75143.0,1757.0,967.0,12443.0,6137.0,1985.0,2786.0
2022-03-29 17:00:00,256391.0,4367.0,23912.0,39162.0,53816.0,23770.0,19244.0,30464.0,2221.0,UK,9555.0,232.0,71110.0,1752.0,840.0,12550.0,6545.0,2051.0,2760.0
2022-03-29 18:00:00,251835.0,4180.0,23223.0,36332.0,54433.0,22160.0,18117.0,31617.0,2164.0,UK,10685.0,172.0,63683.0,1699.0,877.0,12489.0,5612.0,1565.0,3174.0
2022-03-29 19:00:00,237596.0,3918.0,21720.0,33088.0,51928.0,20708.0,17667.0,28997.0,2164.0,UK,9238.0,114.0,54790.0,1732.0,906.0,12422.0,5059.0,1464.0,3887.0
2022-03-29 20:00:00,223129.0,3697.0,20766.0,29945.0,48621.0,19510.0,17342.0,26230.0,1972.0,UK,7073.0,149.0,51987.0,1399.0,1011.0,12483.0,5286.0,1478.0,4470.0
2022-03-29 21:00:00,206240.0,3534.0,20012.0,27109.0,45864.0,18386.0,16702.0,24676.0,1699.0,UK,7013.0,183.0,47241.0,1240.0,1166.0,12279.0,5503.0,1433.0,5148.0
2022-03-29 22:00:00,193947.0,3391.0,19014.0,25574.0,43513.0,17764.0,16315.0,23136.0,1470.0,UK,6137.0,198.0,46701.0,1096.0,1071.0,12280.0,5452.0,1432.0,4467.0
2022-03-29 23:00:00,187284.0,3313.0,18028.0,24870.0,41793.0,17396.0,16433.0,22192.0,1344.0,UK,6180.0,315.0,45276.0,1057.0,942.0,12273.0,5293.0,1291.0,3503.0
2022-03-30 00:00:00,183774.0,3379.0,17450.0,24635.0,40742.0,17397.0,16635.0,21651.0,1272.0,UK,6583.0,395.0,44543.0,1097.0,882.0,12270.0,5132.0,1247.0,2953.0
2022-03-30 01:00:00,186739.0,3458.0,17294.0,24999.0,40437.0,17735.0,17005.0,21410.0,1269.0,UK,7156.0,343.0,43469.0,1221.0,838.0,12366.0,5304.0,1228.0,3010.0
2022-03-30 02:00:00,195153.0,3726.0,17896.0,26562.0,40749.0,18493.0,17784.0,22021.0,1245.0,UK,7867.0,422.0,43210.0,1272.0,851.0,12626.0,4893.0,1375.0,2814.0
2022-03-30 03:00:00,212793.0,4290.0,19536.0,31351.0,42531.0,20624.0,19331.0,24623.0,1245.0,UK,9119.0,479.0,39525.0,1345.0,828.0,12847.0,5793.0,1513.0,3217.0
2022-03-30 04:00:00,241177.0,4690.0,21954.0,36092.0,47359.0,22291.0,20254.0,28459.0,1340.0,UK,11131.0,636.0,44409.0,1483.0,987.0,13025.0,6639.0,1902.0,3635.0
2022-03-30 05:00:00,257759.0,4859.0,22441.0,40301.0,52533.0,22803.0,20537.0,30287.0,1630.0,UK,12445.0,748.0,57950.0,1714.0,1761.0,12810.0,8440.0,2641.0,3698.0
2022-03-30 06:00:00,267577.0,4824.0,21792.0,42301.0,53045.0,22500.0,20792.0,31013.0,2064.0,UK,13755.0,840.0,66843.0,2157.0,2955.0,12874.0,10877.0,3585.0,4123.0
2022-03-30 07:00:00,271764.0,4960.0,21271.0,42501.0,50017.0,21981.0,20012.0,31298.0,2242.0,UK,14873.0,1000.0,74863.0,2692.0,3726.0,12636.0,11033.0,4319.0,3923.0
2022-03-30 08:00:00,274432.0,4934.0,21146.0,42377.0,45933.0,22417.0,19218.0,31238.0,2294.0,UK,15542.0,1232.0,81042.0,3135.0,3988.0,12337.0,11165.0,4801.0,3646.0
2022-03-30 09:00:00,276508.0,4839.0,21355.0,40804.0,42530.0,22578.0,18398.0,31446.0,2283.0,UK,16588.0,1326.0,86018.0,3431.0,4109.0,12076.0,11289.0,4857.0,2515.0
2022-03-30 10:00:00,273496.0,4837.0,21523.0,40369.0,40767.0,22717.0,18023.0,31201.0,2269.0,UK,16929.0,1450.0,85663.0,3594.0,4073.0,12038.0,11243.0,4846.0,2094.0
2022-03-30 11:00:00,268474.0,4755.0,21322.0,40732.0,39963.0,22998.0,17989.0,30493.0,2234.0,UK,17290.0,1520.0,85417.0,3447.0,3634.0,12106.0,10776.0,4623.0,1916.0
2022-03-30 12:00:00,263312.0,4643.0,21811.0,40485.0,40490.0,22933.0,18044.0,29725.0,2122.0,UK,18101.0,1710.0,83897.0,3420.0,3035.0,12063.0,10240.0,4041.0,1810.0
2022-03-30 13:00:00,259718.0,4689.0,22271.0,39893.0,42862.0,22914.0,18093.0,29427.0,2058.0,UK,19147.0,2032.0,76774.0,3170.0,2491.0,11917.0,9934.0,3413.0,1852.0
2022-03-30 14:00:00,257760.0,4881.0,22703.0,39258.0,47137.0,22874.0,18289.0,29136.0,2046.0,UK,19295.0,1972.0,72782.0,2987.0,1898.0,11756.0,9795.0,3216.0,2100.0
2022-03-30 16:00:00,262190.0,4643.0,23202.0,40154.0,53010.0,23504.0,19213.0,28952.0,2214.0,UK,17630.0,1208.0,68103.0,2657.0,1506.0,12047.0,8594.0,3014.0,3162.0
2022-03-30 17:00:00,264272.0,4607.0,23966.0,39344.0,54353.0,23622.0,19499.0,30474.0,2158.0,UK,15624.0,1006.0,70198.0,3000.0,1674.0,12009.0,8468.0,3334.0,3769.0
2022-03-30 18:00:00,257469.0,4378.0,23199.0,36321.0,55202.0,22274.0,18774.0,31359.0,2117.0,UK,17125.0,1184.0,68282.0,3004.0,1621.0,11785.0,6849.0,3327.0,4782.0
2022-03-30 19:00:00,244418.0,4118.0,21725.0,32761.0,52455.0,20681.0,17921.0,28935.0,2176.0,UK,15262.0,1324.0,68375.0,3022.0,1637.0,11555.0,6588.0,3154.0,4867.0
2022-03-30 20:00:00,230074.0,3882.0,20785.0,29950.0,49238.0,19496.0,17309.0,26229.0,1968.0,UK,13716.0,1190.0,68465.0,2900.0,1543.0,11509.0,6931.0,2990.0,7084.0
2022-03-30 21:00:00,212587.0,3687.0,20013.0,27174.0,46443.0,18474.0,17168.0,24517.0,1679.0,UK,13260.0,1016.0,70984.0,2814.0,1416.0,11234.0,7593.0,2846.0,9490.0
2022-03-30 22:00:00,201229.0,3621.0,18983.0,25779.0,43800.0,18022.0,16762.0,23003.0,1440.0,UK,13442.0,944.0,80915.0,2737.0,1276.0,11206.0,8346.0,2803.0,10145.0
2022-03-30 23:00:00,195777.0,3603.0,18022.0,25156.0,42011.0,17691.0,16694.0,22214.0,1305.0,UK,13517.0,896.0,82629.0,2705.0,1101.0,11173.0,9172.0,2756.0,10788.0
2022-03-31 00:00:00,194714.0,3581.0,17380.0,24832.0,41067.0,17713.0,17014.0,21790.0,1252.0,UK,13757.0,914.0,86862.0,2644.0,985.0,11313.0,9533.0,2793.0,10860.0
2022-03-31 01:00:00,197902.0,3628.0,17248.0,25224.0,40564.0,17964.0,17356.0,21624.0,1275.0,UK,14467.0,862.0,95036.0,2673.0,918.0,11507.0,9320.0,2832.0,9440.0
2022-03-31 02:00:00,205191.0,3871.0,17823.0,26622.0,41028.0,18675.0,17872.0,22221.0,1246.0,UK,14828.0,949.0,96540.0,2713.0,897.0,11667.0,8676.0,2895.0,9506.0
2022-03-31 03:00:00,222127.0,4541.0,19484.0,31087.0,43689.0,20857.0,19526.0,24717.0,1250.0,UK,15336.0,960.0,97412.0,2573.0,826.0,12225.0,8062.0,3145.0,10200.0
2022-03-31 04:00:00,249223.0,5050.0,21986.0,35967.0,48867.0,22791.0,20460.0,28350.0,1358.0,UK,16061.0,894.0,105643.0,2625.0,827.0,12373.0,9592.0,3192.0,9690.0
2022-03-31 05:00:00,265283.0,5192.0,23116.0,40173.0,54713.0,23703.0,20682.0,30347.0,1663.0,UK,17319.0,816.0,120872.0,2797.0,1028.0,12476.0,12686.0,3639.0,9901.0
2022-03-31 06:00:00,275102.0,5074.0,23593.0,41458.0,57570.0,23873.0,20061.0,30929.0,2081.0,UK,18161.0,791.0,128999.0,2918.0,1211.0,12268.0,13257.0,4468.0,8740.0
2022-03-31 07:00:00,279394.0,5100.0,23957.0,41339.0,58136.0,23589.0,19170.0,31135.0,2252.0,UK,20145.0,1151.0,134091.0,3175.0,1266.0,12068.0,12522.0,5343.0,9415.0
2022-03-31 08:00:00,283545.0,5031.0,24089.0,40996.0,57627.0,23904.0,18436.0,31067.0,2249.0,UK,22095.0,1410.0,138459.0,3447.0,1456.0,11874.0,12791.0,5824.0,8083.0
2022-03-31 09:00:00,285233.0,4924.0,24227.0,39123.0,56257.0,24073.0,18132.0,31335.0,2173.0,UK,24364.0,1568.0,145086.0,3700.0,1572.0,11843.0,12705.0,5961.0,7927.0
2022-03-31 10:00:00,284302.0,4723.0,24189.0,38221.0,54919.0,24107.0,17899.0,31046.0,2134.0,UK,25248.0,1512.0,150927.0,3599.0,1707.0,11800.0,11529.0,5970.0,9071.0
2022-03-31 11:00:00,279908.0,4609.0,23831.0,38780.0,55569.0,23909.0,17824.0,30308.0,2111.0,UK,25242.0,1540.0,160597.0,3542.0,1719.0,11759.0,11557.0,5852.0,12488.0
2022-03-31 12:00:00,276462.0,4402.0,23886.0,38741.0,56659.0,23833.0,17782.0,29507.0,1989.0,UK,26167.0,1524.0,163771.0,3353.0,1720.0,11737.0,11860.0,5919.0,13473.0
2022-03-31 13:00:00,273823.0,4393.0,23909.0,38793.0,56958.0,23562.0,17478.0,28847.0,1930.0,UK,26160.0,1904.0,158256.0,3327.0,1496.0,11681.0,11588.0,5895.0,14015.0
2022-03-31 14:00:00,270533.0,4578.0,23932.0,37555.0,57996.0,23497.0,17945.0,28545.0,1960.0,UK,25766.0,1820.0,155494.0,3318.0,1306.0,11749.0,9677.0,5840.0,14906.0
2022-03-31 15:00:00,272113.0,4614.0,23729.0,37442.0,60194.0,23420.0,18081.0,28317.0,2080.0,UK,24372.0,1902.0,147022.0,3041.0,1089.0,11688.0,8950.0,5429.0,15223.0
2022-03-31 16:00:00,273782.0,4517.0,23848.0,39204.0,59321.0,24036.0,18852.0,28867.0,2146.0,UK,20925.0,1568.0,144976.0,2431.0,943.0,11826.0,9803.0,5217.0,15429.0
2022-03-31 17:00:00,272740.0,4476.0,24156.0,39178.0,59160.0,24094.0,19029.0,30671.0,2078.0,UK,19140.0,1243.0,144512.0,2538.0,928.0,11796.0,10738.0,5384.0,15829.0
2022-03-31 18:00:00,265965.0,4313.0,23245.0,36165.0,58399.0,22634.0,18452.0,31765.0,2066.0,UK,20365.0,1264.0,144394.0,2611.0,962.0,11495.0,10068.0,5455.0,15622.0
2022-03-31 19:00:00,252916.0,4070.0,21596.0,32591.0,55057.0,21022.0,17913.0,29333.0,2160.0,UK,19552.0,1074.0,145684.0,2664.0,975.0,11312.0,8546.0,5157.0,15118.0
2022-03-31 20:00:00,240512.0,3828.0,20664.0,29865.0,51197.0,19619.0,17359.0,26496.0,1978.0,UK,18571.0,832.0,146728.0,2649.0,974.0,11019.0,7930.0,5012.0,15419.0
2022-03-31 21:00:00,228355.0,3678.0,20000.0,27563.0,48004.0,18478.0,16960.0,24806.0,1725.0,UK,18173.0,800.0,146267.0,2672.0,1008.0,10755.0,7954.0,5019.0,16159.0
2022-03-31 22:00:00,218826.0,3599.0,19008.0,25790.0,45315.0,17926.0,16792.0,23229.0,1489.0,UK,18668.0,774.0,148534.0,2645.0,1003.0,10669.0,8270.0,5095.0,16444.0
2022-03-31 23:00:00,214342.0,3552.0,18085.0,25055.0,43551.0,17659.0,16911.0,22369.0,1352.0,UK,19349.0,563.0,153201.0,2649.0,1009.0,10688.0,8575.0,5092.0,16451.0
2022-04-01 00:00:00,211435.0,3527.0,17507.0,24901.0,42624.0,17782.0,17029.0,21951.0,1311.0,UK,19341.0,457.0,151126.0,2584.0,986.0,10824.0,10051.0,5140.0,15946.0
2022-04-01 01:00:00,211790.0,3594.0,17337.0,25093.0,42226.0,18078.0,17235.0,21845.0,1322.0,UK,18866.0,427.0,147265.0,2583.0,1034.0,11204.0,9989.0,5211.0,15845.0
2022-04-01 02:00:00,218104.0,3855.0,17897.0,26516.0,42347.0,18884.0,17999.0,22331.0,1307.0,UK,18979.0,474.0,145711.0,2718.0,1064.0,11780.0,8915.0,5293.0,15529.0
2022-04-01 03:00:00,234880.0,4431.0,19513.0,31340.0,44303.0,20911.0,19323.0,24949.0,1317.0,UK,18396.0,447.0,143226.0,2837.0,1131.0,12078.0,8875.0,5474.0,14837.0
2022-04-01 04:00:00,263245.0,4865.0,22044.0,35969.0,49418.0,22872.0,20336.0,29011.0,1413.0,UK,18965.0,423.0,142255.0,2900.0,1210.0,12197.0,10926.0,5710.0,14567.0
2022-04-01 05:00:00,280387.0,4975.0,23246.0,40080.0,55210.0,24122.0,20345.0,30964.0,1708.0,UK,19494.0,370.0,151771.0,2890.0,1476.0,12162.0,14423.0,6332.0,14345.0
2022-04-01 06:00:00,290993.0,4900.0,23648.0,41506.0,58846.0,24515.0,19719.0,31579.0,2093.0,UK,21874.0,404.0,163331.0,3016.0,1846.0,12276.0,15677.0,7588.0,14539.0
2022-04-01 07:00:00,295471.0,4885.0,23664.0,41654.0,60042.0,24569.0,19010.0,31757.0,2281.0,DK,23968.0,475.0,168806.0,3521.0,2392.0,12304.0,16658.0,8441.0,15082.0
2022-04-01 08:00:00,301481.0,4741.0,23537.0,41125.0,58594.0,24882.0,18723.0,31463.0,2308.0,DK,26042.0,565.0,172308.0,3700.0,2796.0,12427.0,17133.0,8993.0,15471.0
2022-04-01 09:00:00,303827.0,4607.0,23456.0,39445.0,55676.0,24795.0,18459.0,31481.0,2257.0,DK,26298.0,694.0,179928.0,3753.0,3077.0,12279.0,17247.0,8830.0,15968.0
2022-04-01 10:00:00,301020.0,4477.0,23249.0,38493.0,53210.0,24731.0,18045.0,31127.0,2243.0,DK,26634.0,818.0,183127.0,3671.0,3221.0,12305.0,16291.0,8709.0,16282.0
2022-04-01 11:00:00,293404.0,4314.0,22791.0,38316.0,52418.0,24266.0,17530.0,30377.0,2260.0,DK,27188.0,1124.0,182040.0,3766.0,3184.0,12064.0,15541.0,8613.0,16443.0
2022-04-01 12:00:00,286566.0,4375.0,22788.0,38580.0,51608.0,24110.0,17245.0,29391.0,2184.0,DK,27475.0,1127.0,180898.0,3687.0,3014.0,11929.0,15769.0,8510.0,16533.0
2022-04-01 13:00:00,279737.0,4420.0,22944.0,38709.0,51354.0,23953.0,17156.0,28650.0,2149.0,DK,26824.0,1372.0,178045.0,3721.0,2820.0,11862.0,15132.0,8278.0,16500.0
2022-04-01 14:00:00,276184.0,4593.0,23078.0,37383.0,52511.0,23619.0,17413.0,28437.0,2150.0,DK,26493.0,1168.0,171195.0,3819.0,2506.0,11975.0,13262.0,7705.0,16622.0
2022-04-01 15:00:00,278164.0,4586.0,22803.0,36934.0,55401.0,23417.0,17614.0,28217.0,2263.0,DK,25508.0,1086.0,162831.0,3460.0,1998.0,11976.0,11910.0,6978.0,17289.0
2022-04-01 16:00:00,276793.0,4369.0,23141.0,38262.0,55318.0,23975.0,18194.0,28653.0,2257.0,DK,21633.0,858.0,155172.0,2990.0,1544.0,11892.0,11457.0,6420.0,16850.0
2022-04-01 17:00:00,273659.0,4292.0,23732.0,38470.0,55455.0,23999.0,18266.0,30220.0,2155.0,DK,18615.0,632.0,150108.0,2854.0,1477.0,11759.0,11905.0,6158.0,16466.0
2022-04-01 18:00:00,263779.0,4076.0,22940.0,35520.0,55864.0,22363.0,17681.0,31697.0,2092.0,DK,18877.0,590.0,145514.0,2640.0,1537.0,11518.0,11019.0,5736.0,15836.0
2022-04-01 19:00:00,250012.0,3893.0,21745.0,32345.0,52904.0,20854.0,17510.0,29592.0,2086.0,UK,17500.0,580.0,147255.0,2365.0,1490.0,11651.0,10054.0,5497.0,15533.0
2022-04-01 20:00:00,240216.0,3755.0,20985.0,29788.0,50017.0,19574.0,17084.0,27195.0,1888.0,UK,16190.0,498.0,141945.0,2268.0,1417.0,11500.0,9391.0,5230.0,15472.0
2022-04-01 21:00:00,226680.0,3683.0,20156.0,27429.0,47203.0,18506.0,16682.0,25691.0,1681.0,UK,15008.0,482.0,141104.0,2191.0,1321.0,11545.0,8824.0,5108.0,14361.0
2022-04-01 22:00:00,215444.0,3614.0,19101.0,25761.0,44893.0,17975.0,16289.0,24116.0,1466.0,UK,13718.0,455.0,134331.0,1947.0,1493.0,11694.0,9694.0,5072.0,13203.0
